PATIENT EXPORT — SYNTHETIC TEST DATA
Generated for import header detection
Test Case;Expected Outcome;患者姓名;MyKad;Tarikh Lahir;Jantina;No Telefon;Emel;Alamat;Bandar;Negeri;Poskod;Negara;Nama Kontak Darurat;Telefon Kecemasan;过敏;病史;药物;Rujukan;Doktor Pilihan;Insurans;Catatan
ALT-094;Ready;测试病人 94;MYKAD-TEST-94;14/11/1984;F;012-880094;alt94@example.test;94 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 94;013-770094;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-095;Ready;测试病人 95;MYKAD-TEST-95;15 Aug 1990;M;012-880095;alt95@example.test;95 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 95;013-770095;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-096;Ready;测试病人 96;MYKAD-TEST-96;16-01-1986;F;012-880096;alt96@example.test;96 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 96;013-770096;Latex;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-097;Ready;测试病人 97;MYKAD-TEST-97;1987-02-17;M;012-880097;alt97@example.test;97 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 97;013-770097;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-098;Ready;测试病人 98;MYKAD-TEST-98;18/03/1988;F;012-880098;alt98@example.test;98 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 98;013-770098;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-099;Ready;测试病人 99;MYKAD-TEST-99;15 Aug 1990;M;012-880099;alt99@example.test;99 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 99;013-770099;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-100;Ready;测试病人 100;MYKAD-TEST-100;20-05-1990;F;012-880100;alt100@example.test;100 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 100;013-770100;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-101;Ready;测试病人 101;MYKAD-TEST-101;1991-06-21;M;012-880101;alt101@example.test;101 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 101;013-770101;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-102;Ready;测试病人 102;MYKAD-TEST-102;22/07/1992;F;012-880102;alt102@example.test;102 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 102;013-770102;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-103;Ready;测试病人 103;MYKAD-TEST-103;15 Aug 1990;M;012-880103;alt103@example.test;103 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 103;013-770103;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-104;Ready;测试病人 104;MYKAD-TEST-104;24-09-1994;F;012-880104;alt104@example.test;104 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 104;013-770104;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-105;Ready;测试病人 105;MYKAD-TEST-105;1995-10-25;M;012-880105;alt105@example.test;105 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 105;013-770105;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-106;Ready;测试病人 106;MYKAD-TEST-106;26/11/1996;F;012-880106;alt106@example.test;106 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 106;013-770106;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-107;Ready;测试病人 107;MYKAD-TEST-107;15 Aug 1990;M;012-880107;alt107@example.test;107 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 107;013-770107;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-108;Ready;测试病人 108;MYKAD-TEST-108;01-01-1998;F;012-880108;alt108@example.test;108 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 108;013-770108;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-109;Ready;测试病人 109;MYKAD-TEST-109;1999-02-02;M;012-880109;alt109@example.test;109 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 109;013-770109;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-110;Ready;测试病人 110;MYKAD-TEST-110;03/03/2000;F;012-880110;alt110@example.test;110 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 110;013-770110;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-111;Ready;测试病人 111;MYKAD-TEST-111;15 Aug 1990;M;012-880111;alt111@example.test;111 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 111;013-770111;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-112;Ready;测试病人 112;MYKAD-TEST-112;05-05-2002;F;012-880112;alt112@example.test;112 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 112;013-770112;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-113;Ready;测试病人 113;MYKAD-TEST-113;2003-06-06;M;012-880113;alt113@example.test;113 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 113;013-770113;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-114;Ready;测试病人 114;MYKAD-TEST-114;07/07/2004;F;012-880114;alt114@example.test;114 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 114;013-770114;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-115;Ready;测试病人 115;MYKAD-TEST-115;15 Aug 1990;M;012-880115;alt115@example.test;115 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 115;013-770115;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-116;Ready;测试病人 116;MYKAD-TEST-116;09-09-2006;F;012-880116;alt116@example.test;116 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 116;013-770116;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-117;Ready;测试病人 117;MYKAD-TEST-117;2007-10-10;M;012-880117;alt117@example.test;117 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 117;013-770117;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-118;Ready;测试病人 118;MYKAD-TEST-118;11/11/2008;F;012-880118;alt118@example.test;118 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 118;013-770118;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-119;Ready;测试病人 119;MYKAD-TEST-119;15 Aug 1990;M;012-880119;alt119@example.test;119 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 119;013-770119;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-120;Ready;测试病人 120;MYKAD-TEST-120;13-01-1980;F;012-880120;alt120@example.test;120 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 120;013-770120;Latex;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
