Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Marcus Ng Test 0270,FAKE-MY-000270,18-06-1999,Other,TX-800270,0110000270,fake.patient.270@example.test,No,,,"270, Test Clinic Street, Kuala Lumpur",Emergency Contact 270,0122000270,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 270. Not a real patient.
Aisha Chong Test 0271,FAKE-MY-000271,19-07-2000,F,TX-800271,0110000271,fake.patient.271@example.test,No,,,"271, Test Clinic Street, Kuala Lumpur",Emergency Contact 271,0122000271,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 271. Not a real patient.
Daniel Chong Test 0272,FAKE-MY-000272,20-08-2001,M,TX-800272,0110000272,fake.patient.272@example.test,No,,,"272, Test Clinic Street, Kuala Lumpur",Emergency Contact 272,0122000272,,,,Referral,No preference,,Synthetic import test record 272. Not a real patient.
Mei Ling Chong Test 0273,FAKE-MY-000273,21-09-2002,Other,TX-800273,0110000273,fake.patient.273@example.test,Yes,Guardian Chong,Parent,"273, Test Clinic Street, Kuala Lumpur",Emergency Contact 273,0122000273,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 273. Not a real patient.
Arjun Chong Test 0274,FAKE-MY-000274,22-10-2003,F,TX-800274,0110000274,fake.patient.274@example.test,No,,,"274, Test Clinic Street, Kuala Lumpur",Emergency Contact 274,0122000274,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 274. Not a real patient.
Nurul Chong Test 0275,FAKE-MY-000275,23-11-2004,M,TX-800275,0110000275,fake.patient.275@example.test,No,,,"275, Test Clinic Street, Kuala Lumpur",Emergency Contact 275,0122000275,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 275. Not a real patient.
Hafiz Chong Test 0276,FAKE-MY-000276,24-12-1950,Other,TX-800276,0110000276,fake.patient.276@example.test,No,,,"276, Test Clinic Street, Kuala Lumpur",Emergency Contact 276,0122000276,Peanuts,,,Walk-in,No preference,,Synthetic import test record 276. Not a real patient.
Siti Chong Test 0277,FAKE-MY-000277,25-01-1951,F,TX-800277,0110000277,fake.patient.277@example.test,No,,,"277, Test Clinic Street, Kuala Lumpur",Emergency Contact 277,0122000277,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 277. Not a real patient.
Wei Jian Chong Test 0278,FAKE-MY-000278,26-02-1952,M,TX-800278,0110000278,fake.patient.278@example.test,No,,,"278, Test Clinic Street, Kuala Lumpur",Emergency Contact 278,0122000278,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 278. Not a real patient.
Priya Chong Test 0279,FAKE-MY-000279,27-03-1953,Other,TX-800279,0110000279,fake.patient.279@example.test,No,,,"279, Test Clinic Street, Kuala Lumpur",Emergency Contact 279,0122000279,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 279. Not a real patient.
Marcus Chong Test 0280,FAKE-MY-000280,28-04-1954,F,TX-800280,0110000280,fake.patient.280@example.test,No,,,"280, Test Clinic Street, Kuala Lumpur",Emergency Contact 280,0122000280,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 280. Not a real patient.
Aisha Ibrahim Test 0281,FAKE-MY-000281,01-05-1955,M,TX-800281,0110000281,fake.patient.281@example.test,No,,,"281, Test Clinic Street, Kuala Lumpur",Emergency Contact 281,0122000281,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 281. Not a real patient.
Daniel Ibrahim Test 0282,FAKE-MY-000282,02-06-1956,Other,TX-800282,0110000282,fake.patient.282@example.test,No,,,"282, Test Clinic Street, Kuala Lumpur",Emergency Contact 282,0122000282,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 282. Not a real patient.
Mei Ling Ibrahim Test 0283,FAKE-MY-000283,03-07-1957,F,TX-800283,0110000283,fake.patient.283@example.test,No,,,"283, Test Clinic Street, Kuala Lumpur",Emergency Contact 283,0122000283,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 283. Not a real patient.
Arjun Ibrahim Test 0284,FAKE-MY-000284,04-08-1958,M,TX-800284,0110000284,fake.patient.284@example.test,No,,,"284, Test Clinic Street, Kuala Lumpur",Emergency Contact 284,0122000284,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 284. Not a real patient.
Nurul Ibrahim Test 0285,FAKE-MY-000285,05-09-1959,Other,TX-800285,0110000285,fake.patient.285@example.test,No,,,"285, Test Clinic Street, Kuala Lumpur",Emergency Contact 285,0122000285,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 285. Not a real patient.
Hafiz Ibrahim Test 0286,FAKE-MY-000286,06-10-1960,F,TX-800286,0110000286,fake.patient.286@example.test,No,,,"286, Test Clinic Street, Kuala Lumpur",Emergency Contact 286,0122000286,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 286. Not a real patient.
Siti Ibrahim Test 0287,FAKE-MY-000287,07-11-1961,M,TX-800287,0110000287,fake.patient.287@example.test,No,,,"287, Test Clinic Street, Kuala Lumpur",Emergency Contact 287,0122000287,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 287. Not a real patient.
Wei Jian Ibrahim Test 0288,FAKE-MY-000288,08-12-1962,Other,TX-800288,0110000288,fake.patient.288@example.test,No,,,"288, Test Clinic Street, Kuala Lumpur",Emergency Contact 288,0122000288,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 288. Not a real patient.
Priya Ibrahim Test 0289,FAKE-MY-000289,09-01-1963,F,TX-800289,0110000289,fake.patient.289@example.test,No,,,"289, Test Clinic Street, Kuala Lumpur",Emergency Contact 289,0122000289,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 289. Not a real patient.
Marcus Ibrahim Test 0290,FAKE-MY-000290,10-02-1964,M,TX-800290,0110000290,fake.patient.290@example.test,Yes,Guardian Ibrahim,Parent,"290, Test Clinic Street, Kuala Lumpur",Emergency Contact 290,0122000290,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 290. Not a real patient.
Aisha Goh Test 0291,FAKE-MY-000291,11-03-1965,Other,TX-800291,0110000291,fake.patient.291@example.test,No,,,"291, Test Clinic Street, Kuala Lumpur",Emergency Contact 291,0122000291,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 291. Not a real patient.
Daniel Goh Test 0292,FAKE-MY-000292,12-04-1966,F,TX-800292,0110000292,fake.patient.292@example.test,No,,,"292, Test Clinic Street, Kuala Lumpur",Emergency Contact 292,0122000292,Penicillin,,,Referral,No preference,,Synthetic import test record 292. Not a real patient.
Mei Ling Goh Test 0293,FAKE-MY-000293,13-05-1967,M,TX-800293,0110000293,fake.patient.293@example.test,No,,,"293, Test Clinic Street, Kuala Lumpur",Emergency Contact 293,0122000293,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 293. Not a real patient.
Arjun Goh Test 0294,FAKE-MY-000294,14-06-1968,Other,TX-800294,0110000294,fake.patient.294@example.test,No,,,"294, Test Clinic Street, Kuala Lumpur",Emergency Contact 294,0122000294,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 294. Not a real patient.
Nurul Goh Test 0295,FAKE-MY-000295,15-07-1969,F,TX-800295,0110000295,fake.patient.295@example.test,No,,,"295, Test Clinic Street, Kuala Lumpur",Emergency Contact 295,0122000295,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 295. Not a real patient.
Hafiz Goh Test 0296,FAKE-MY-000296,16-08-1970,M,TX-800296,0110000296,fake.patient.296@example.test,No,,,"296, Test Clinic Street, Kuala Lumpur",Emergency Contact 296,0122000296,,,,Walk-in,No preference,,Synthetic import test record 296. Not a real patient.
Siti Goh Test 0297,FAKE-MY-000297,17-09-1971,Other,TX-800297,0110000297,fake.patient.297@example.test,No,,,"297, Test Clinic Street, Kuala Lumpur",Emergency Contact 297,0122000297,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 297. Not a real patient.
Wei Jian Goh Test 0298,FAKE-MY-000298,18-10-1972,F,TX-800298,0110000298,fake.patient.298@example.test,No,,,"298, Test Clinic Street, Kuala Lumpur",Emergency Contact 298,0122000298,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 298. Not a real patient.
Priya Goh Test 0299,FAKE-MY-000299,19-11-1973,M,TX-800299,0110000299,fake.patient.299@example.test,No,,,"299, Test Clinic Street, Kuala Lumpur",Emergency Contact 299,0122000299,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 299. Not a real patient.
Marcus Goh Test 0300,FAKE-MY-000300,20-12-1974,Other,TX-800300,0110000300,fake.patient.300@example.test,No,,,"300, Test Clinic Street, Kuala Lumpur",Emergency Contact 300,0122000300,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 300. Not a real patient.
Aisha Tan Test 0301,FAKE-MY-000301,21-01-1975,F,TX-800301,0110000301,fake.patient.301@example.test,No,,,"301, Test Clinic Street, Kuala Lumpur",Emergency Contact 301,0122000301,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 301. Not a real patient.
Daniel Tan Test 0302,FAKE-MY-000302,22-02-1976,M,TX-800302,0110000302,fake.patient.302@example.test,No,,,"302, Test Clinic Street, Kuala Lumpur",Emergency Contact 302,0122000302,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 302. Not a real patient.
Mei Ling Tan Test 0303,FAKE-MY-000303,23-03-1977,Other,TX-800303,0110000303,fake.patient.303@example.test,No,,,"303, Test Clinic Street, Kuala Lumpur",Emergency Contact 303,0122000303,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 303. Not a real patient.
Arjun Tan Test 0304,FAKE-MY-000304,24-04-1978,F,TX-800304,0110000304,fake.patient.304@example.test,No,,,"304, Test Clinic Street, Kuala Lumpur",Emergency Contact 304,0122000304,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 304. Not a real patient.
Nurul Tan Test 0305,FAKE-MY-000305,25-05-1979,M,TX-800305,0110000305,fake.patient.305@example.test,No,,,"305, Test Clinic Street, Kuala Lumpur",Emergency Contact 305,0122000305,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 305. Not a real patient.
Hafiz Tan Test 0306,FAKE-MY-000306,26-06-1980,Other,TX-800306,0110000306,fake.patient.306@example.test,No,,,"306, Test Clinic Street, Kuala Lumpur",Emergency Contact 306,0122000306,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 306. Not a real patient.
Siti Tan Test 0307,FAKE-MY-000307,27-07-1981,F,TX-800307,0110000307,fake.patient.307@example.test,Yes,Guardian Tan,Parent,"307, Test Clinic Street, Kuala Lumpur",Emergency Contact 307,0122000307,,,,Referral,Dr Sarah Lee,,Synthetic import test record 307. Not a real patient.
Wei Jian Tan Test 0308,FAKE-MY-000308,28-08-1982,M,TX-800308,0110000308,fake.patient.308@example.test,No,,,"308, Test Clinic Street, Kuala Lumpur",Emergency Contact 308,0122000308,,Asthma,Metformin,Website,No preference,,Synthetic import test record 308. Not a real patient.
Priya Tan Test 0309,FAKE-MY-000309,01-09-1983,Other,TX-800309,0110000309,fake.patient.309@example.test,No,,,"309, Test Clinic Street, Kuala Lumpur",Emergency Contact 309,0122000309,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 309. Not a real patient.
Marcus Tan Test 0310,FAKE-MY-000310,02-10-1984,F,TX-800310,0110000310,fake.patient.310@example.test,No,,,"310, Test Clinic Street, Kuala Lumpur",Emergency Contact 310,0122000310,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 310. Not a real patient.
Aisha Lim Test 0311,FAKE-MY-000311,03-11-1985,M,TX-800311,0110000311,fake.patient.311@example.test,No,,,"311, Test Clinic Street, Kuala Lumpur",Emergency Contact 311,0122000311,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 311. Not a real patient.
Daniel Lim Test 0312,FAKE-MY-000312,04-12-1986,Other,TX-800312,0110000312,fake.patient.312@example.test,No,,,"312, Test Clinic Street, Kuala Lumpur",Emergency Contact 312,0122000312,Peanuts,,,Referral,No preference,,Synthetic import test record 312. Not a real patient.
Mei Ling Lim Test 0313,FAKE-MY-000313,05-01-1987,F,TX-800313,0110000313,fake.patient.313@example.test,No,,,"313, Test Clinic Street, Kuala Lumpur",Emergency Contact 313,0122000313,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 313. Not a real patient.
Arjun Lim Test 0314,FAKE-MY-000314,06-02-1988,M,TX-800314,0110000314,fake.patient.314@example.test,No,,,"314, Test Clinic Street, Kuala Lumpur",Emergency Contact 314,0122000314,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 314. Not a real patient.
Nurul Lim Test 0315,FAKE-MY-000315,07-03-1989,Other,TX-800315,0110000315,fake.patient.315@example.test,No,,,"315, Test Clinic Street, Kuala Lumpur",Emergency Contact 315,0122000315,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 315. Not a real patient.
Hafiz Lim Test 0316,FAKE-MY-000316,08-04-1990,F,TX-800316,0110000316,fake.patient.316@example.test,No,,,"316, Test Clinic Street, Kuala Lumpur",Emergency Contact 316,0122000316,Penicillin,,,Walk-in,No preference,,Synthetic import test record 316. Not a real patient.
Siti Lim Test 0317,FAKE-MY-000317,09-05-1991,M,TX-800317,0110000317,fake.patient.317@example.test,No,,,"317, Test Clinic Street, Kuala Lumpur",Emergency Contact 317,0122000317,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 317. Not a real patient.
Wei Jian Lim Test 0318,FAKE-MY-000318,10-06-1992,Other,TX-800318,0110000318,fake.patient.318@example.test,No,,,"318, Test Clinic Street, Kuala Lumpur",Emergency Contact 318,0122000318,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 318. Not a real patient.
Priya Lim Test 0319,FAKE-MY-000319,11-07-1993,F,TX-800319,0110000319,fake.patient.319@example.test,No,,,"319, Test Clinic Street, Kuala Lumpur",Emergency Contact 319,0122000319,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 319. Not a real patient.
Marcus Lim Test 0320,FAKE-MY-000320,12-08-1994,M,TX-800320,0110000320,fake.patient.320@example.test,No,,,"320, Test Clinic Street, Kuala Lumpur",Emergency Contact 320,0122000320,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 320. Not a real patient.
Aisha Lee Test 0321,FAKE-MY-000321,13-09-1995,Other,TX-800321,0110000321,fake.patient.321@example.test,No,,,"321, Test Clinic Street, Kuala Lumpur",Emergency Contact 321,0122000321,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 321. Not a real patient.
Daniel Lee Test 0322,FAKE-MY-000322,14-10-1996,F,TX-800322,0110000322,fake.patient.322@example.test,No,,,"322, Test Clinic Street, Kuala Lumpur",Emergency Contact 322,0122000322,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 322. Not a real patient.
Mei Ling Lee Test 0323,FAKE-MY-000323,15-11-1997,M,TX-800323,0110000323,fake.patient.323@example.test,No,,,"323, Test Clinic Street, Kuala Lumpur",Emergency Contact 323,0122000323,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 323. Not a real patient.
Arjun Lee Test 0324,FAKE-MY-000324,16-12-1998,Other,TX-800324,0110000324,fake.patient.324@example.test,Yes,Guardian Lee,Parent,"324, Test Clinic Street, Kuala Lumpur",Emergency Contact 324,0122000324,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 324. Not a real patient.
Nurul Lee Test 0325,FAKE-MY-000325,17-01-1999,F,TX-800325,0110000325,fake.patient.325@example.test,No,,,"325, Test Clinic Street, Kuala Lumpur",Emergency Contact 325,0122000325,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 325. Not a real patient.
Hafiz Lee Test 0326,FAKE-MY-000326,18-02-2000,M,TX-800326,0110000326,fake.patient.326@example.test,No,,,"326, Test Clinic Street, Kuala Lumpur",Emergency Contact 326,0122000326,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 326. Not a real patient.
Siti Lee Test 0327,FAKE-MY-000327,19-03-2001,Other,TX-800327,0110000327,fake.patient.327@example.test,No,,,"327, Test Clinic Street, Kuala Lumpur",Emergency Contact 327,0122000327,,,,Referral,Dr Sarah Lee,,Synthetic import test record 327. Not a real patient.
Wei Jian Lee Test 0328,FAKE-MY-000328,20-04-2002,F,TX-800328,0110000328,fake.patient.328@example.test,No,,,"328, Test Clinic Street, Kuala Lumpur",Emergency Contact 328,0122000328,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 328. Not a real patient.
Priya Lee Test 0329,FAKE-MY-000329,21-05-2003,M,TX-800329,0110000329,fake.patient.329@example.test,No,,,"329, Test Clinic Street, Kuala Lumpur",Emergency Contact 329,0122000329,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 329. Not a real patient.
Marcus Lee Test 0330,FAKE-MY-000330,22-06-2004,Other,TX-800330,0110000330,fake.patient.330@example.test,No,,,"330, Test Clinic Street, Kuala Lumpur",Emergency Contact 330,0122000330,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 330. Not a real patient.
Aisha Wong Test 0331,FAKE-MY-000331,23-07-1950,F,TX-800331,0110000331,fake.patient.331@example.test,No,,,"331, Test Clinic Street, Kuala Lumpur",Emergency Contact 331,0122000331,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 331. Not a real patient.
Daniel Wong Test 0332,FAKE-MY-000332,24-08-1951,M,TX-800332,0110000332,fake.patient.332@example.test,No,,,"332, Test Clinic Street, Kuala Lumpur",Emergency Contact 332,0122000332,,,,Referral,No preference,,Synthetic import test record 332. Not a real patient.
Mei Ling Wong Test 0333,FAKE-MY-000333,25-09-1952,Other,TX-800333,0110000333,fake.patient.333@example.test,No,,,"333, Test Clinic Street, Kuala Lumpur",Emergency Contact 333,0122000333,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 333. Not a real patient.
Arjun Wong Test 0334,FAKE-MY-000334,26-10-1953,F,TX-800334,0110000334,fake.patient.334@example.test,No,,,"334, Test Clinic Street, Kuala Lumpur",Emergency Contact 334,0122000334,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 334. Not a real patient.
Nurul Wong Test 0335,FAKE-MY-000335,27-11-1954,M,TX-800335,0110000335,fake.patient.335@example.test,No,,,"335, Test Clinic Street, Kuala Lumpur",Emergency Contact 335,0122000335,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 335. Not a real patient.
Hafiz Wong Test 0336,FAKE-MY-000336,28-12-1955,Other,TX-800336,0110000336,fake.patient.336@example.test,No,,,"336, Test Clinic Street, Kuala Lumpur",Emergency Contact 336,0122000336,Peanuts,,,Walk-in,No preference,,Synthetic import test record 336. Not a real patient.
Siti Wong Test 0337,FAKE-MY-000337,01-01-1956,F,TX-800337,0110000337,fake.patient.337@example.test,No,,,"337, Test Clinic Street, Kuala Lumpur",Emergency Contact 337,0122000337,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 337. Not a real patient.
Wei Jian Wong Test 0338,FAKE-MY-000338,02-02-1957,M,TX-800338,0110000338,fake.patient.338@example.test,No,,,"338, Test Clinic Street, Kuala Lumpur",Emergency Contact 338,0122000338,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 338. Not a real patient.
Priya Wong Test 0339,FAKE-MY-000339,03-03-1958,Other,TX-800339,0110000339,fake.patient.339@example.test,No,,,"339, Test Clinic Street, Kuala Lumpur",Emergency Contact 339,0122000339,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 339. Not a real patient.
Marcus Wong Test 0340,FAKE-MY-000340,04-04-1959,F,TX-800340,0110000340,fake.patient.340@example.test,No,,,"340, Test Clinic Street, Kuala Lumpur",Emergency Contact 340,0122000340,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 340. Not a real patient.
Aisha Kumar Test 0341,FAKE-MY-000341,05-05-1960,M,TX-800341,0110000341,fake.patient.341@example.test,Yes,Guardian Kumar,Parent,"341, Test Clinic Street, Kuala Lumpur",Emergency Contact 341,0122000341,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 341. Not a real patient.
Daniel Kumar Test 0342,FAKE-MY-000342,06-06-1961,Other,TX-800342,0110000342,fake.patient.342@example.test,No,,,"342, Test Clinic Street, Kuala Lumpur",Emergency Contact 342,0122000342,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 342. Not a real patient.
Mei Ling Kumar Test 0343,FAKE-MY-000343,07-07-1962,F,TX-800343,0110000343,fake.patient.343@example.test,No,,,"343, Test Clinic Street, Kuala Lumpur",Emergency Contact 343,0122000343,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 343. Not a real patient.
Arjun Kumar Test 0344,FAKE-MY-000344,08-08-1963,M,TX-800344,0110000344,fake.patient.344@example.test,No,,,"344, Test Clinic Street, Kuala Lumpur",Emergency Contact 344,0122000344,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 344. Not a real patient.
Nurul Kumar Test 0345,FAKE-MY-000345,09-09-1964,Other,TX-800345,0110000345,fake.patient.345@example.test,No,,,"345, Test Clinic Street, Kuala Lumpur",Emergency Contact 345,0122000345,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 345. Not a real patient.
Hafiz Kumar Test 0346,FAKE-MY-000346,10-10-1965,F,TX-800346,0110000346,fake.patient.346@example.test,No,,,"346, Test Clinic Street, Kuala Lumpur",Emergency Contact 346,0122000346,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 346. Not a real patient.
Siti Kumar Test 0347,FAKE-MY-000347,11-11-1966,M,TX-800347,0110000347,fake.patient.347@example.test,No,,,"347, Test Clinic Street, Kuala Lumpur",Emergency Contact 347,0122000347,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 347. Not a real patient.
Wei Jian Kumar Test 0348,FAKE-MY-000348,12-12-1967,Other,TX-800348,0110000348,fake.patient.348@example.test,No,,,"348, Test Clinic Street, Kuala Lumpur",Emergency Contact 348,0122000348,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 348. Not a real patient.
Priya Kumar Test 0349,FAKE-MY-000349,13-01-1968,F,TX-800349,0110000349,fake.patient.349@example.test,No,,,"349, Test Clinic Street, Kuala Lumpur",Emergency Contact 349,0122000349,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 349. Not a real patient.
Marcus Kumar Test 0350,FAKE-MY-000350,14-02-1969,M,TX-800350,0110000350,fake.patient.350@example.test,No,,,"350, Test Clinic Street, Kuala Lumpur",Emergency Contact 350,0122000350,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 350. Not a real patient.
Aisha Rahman Test 0351,FAKE-MY-000351,15-03-1970,Other,TX-800351,0110000351,fake.patient.351@example.test,No,,,"351, Test Clinic Street, Kuala Lumpur",Emergency Contact 351,0122000351,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 351. Not a real patient.
Daniel Rahman Test 0352,FAKE-MY-000352,16-04-1971,F,TX-800352,0110000352,fake.patient.352@example.test,No,,,"352, Test Clinic Street, Kuala Lumpur",Emergency Contact 352,0122000352,Penicillin,,,Referral,No preference,,Synthetic import test record 352. Not a real patient.
Mei Ling Rahman Test 0353,FAKE-MY-000353,17-05-1972,M,TX-800353,0110000353,fake.patient.353@example.test,No,,,"353, Test Clinic Street, Kuala Lumpur",Emergency Contact 353,0122000353,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 353. Not a real patient.
Arjun Rahman Test 0354,FAKE-MY-000354,18-06-1973,Other,TX-800354,0110000354,fake.patient.354@example.test,No,,,"354, Test Clinic Street, Kuala Lumpur",Emergency Contact 354,0122000354,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 354. Not a real patient.
Nurul Rahman Test 0355,FAKE-MY-000355,19-07-1974,F,TX-800355,0110000355,fake.patient.355@example.test,No,,,"355, Test Clinic Street, Kuala Lumpur",Emergency Contact 355,0122000355,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 355. Not a real patient.
Hafiz Rahman Test 0356,FAKE-MY-000356,20-08-1975,M,TX-800356,0110000356,fake.patient.356@example.test,No,,,"356, Test Clinic Street, Kuala Lumpur",Emergency Contact 356,0122000356,,,,Walk-in,No preference,,Synthetic import test record 356. Not a real patient.
Siti Rahman Test 0357,FAKE-MY-000357,21-09-1976,Other,TX-800357,0110000357,fake.patient.357@example.test,No,,,"357, Test Clinic Street, Kuala Lumpur",Emergency Contact 357,0122000357,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 357. Not a real patient.
Wei Jian Rahman Test 0358,FAKE-MY-000358,22-10-1977,F,TX-800358,0110000358,fake.patient.358@example.test,Yes,Guardian Rahman,Parent,"358, Test Clinic Street, Kuala Lumpur",Emergency Contact 358,0122000358,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 358. Not a real patient.
Priya Rahman Test 0359,FAKE-MY-000359,23-11-1978,M,TX-800359,0110000359,fake.patient.359@example.test,No,,,"359, Test Clinic Street, Kuala Lumpur",Emergency Contact 359,0122000359,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 359. Not a real patient.
Marcus Rahman Test 0360,FAKE-MY-000360,24-12-1979,Other,TX-800360,0110000360,fake.patient.360@example.test,No,,,"360, Test Clinic Street, Kuala Lumpur",Emergency Contact 360,0122000360,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 360. Not a real patient.
Aisha Ng Test 0361,FAKE-MY-000361,25-01-1980,F,TX-800361,0110000361,fake.patient.361@example.test,No,,,"361, Test Clinic Street, Kuala Lumpur",Emergency Contact 361,0122000361,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 361. Not a real patient.
Daniel Ng Test 0362,FAKE-MY-000362,26-02-1981,M,TX-800362,0110000362,fake.patient.362@example.test,No,,,"362, Test Clinic Street, Kuala Lumpur",Emergency Contact 362,0122000362,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 362. Not a real patient.
Mei Ling Ng Test 0363,FAKE-MY-000363,27-03-1982,Other,TX-800363,0110000363,fake.patient.363@example.test,No,,,"363, Test Clinic Street, Kuala Lumpur",Emergency Contact 363,0122000363,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 363. Not a real patient.
